Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
EXUI_SC01_CreateCase_08_ProvideMoreDetails,8,3500,1828,5616,9365,9365,986,9365,0.000%,.00852,8.86,0.06
CC_015_GeneralApplication_SomethinElse_10_UploadRelativeEvidence,8,133137,113401,254972,288357,288357,3636,288357,0.000%,.00690,0.12,37.19
EXUI_SC01_CreateCase_09_ClaimantName,8,1003,461,2117,2286,2286,269,2286,0.000%,.00852,0.07,0.05
CC_015_GeneralApplication_SomethinElse_11_ClickSubmit,7,6025,7504,7605,8729,8729,1440,8729,0.000%,.00647,1.85,0.13
CUI_SC01_DashboardNavigation_05_View_The_Claim,4,346,294,408,408,408,279,408,100.000%,.10471,5.56,0.13
EXUI_SC01_CreateCase_10_ClaimaintTypeRegisteredProviderofSocialHousing,8,991,951,1757,1782,1782,303,1782,0.000%,.00851,0.08,0.06
CUI_SC01_DashboardNavigation_06_Back_To_Dashboard,4,1570,1437,1862,1862,1862,1280,1862,100.000%,.11701,72.55,1.34
EXUI_SC01_CreateCase_11_ClaimTypeTrespassers,8,1159,753,2479,2534,2534,317,2534,0.000%,.00849,0.08,0.05
EXUI_SC01_CreateCase_12_ContactPreferance,8,570,533,782,1009,1009,248,1009,0.000%,.00849,0.05,0.04
CUI_SC01_DashboardNavigation_07_Upload_Additional_Document,4,287,261,346,346,346,223,346,100.000%,.10574,5.62,0.14
EXUI_SC01_CreateCase_13_DefendantDetails,8,701,803,1138,1153,1153,226,1153,0.000%,.00848,0.06,0.04
CUI_SC01_DashboardNavigation_08_Back_To_Dashboard,4,1363,1350,1554,1554,1554,1074,1554,0.000%,.11745,72.81,1.35
CC_016_CaseWorkerAddReviewDate_09_click history tab,15,2660,3012,3507,3875,4065,403,4065,0.000%,.02036,0.92,0.13
CC_016_CaseWorkerAddReviewDate_10_singout,27,14079,13715,20367,27666,30214,1431,30214,0.000%,.02653,42.13,0.86
CC_015_GeneralApplication_SomethinElse_12_ClickHistoryTab,6,1324,1033,1285,4086,4086,124,4086,0.000%,.00728,0.05,0.03
CC_015_GeneralApplication_SomethinElse_13_Singout,6,10183,11561,14125,16952,16952,1928,16952,0.000%,.00745,11.85,0.25
CUI_SC04_01_CancelCase_Pay_01_Launch,4,19961,6779,34960,34960,34960,4906,34960,0.000%,.00625,11.59,0.18
CUI_SC01_DashboardNavigation_09_View_Document,4,337,301,441,441,441,217,441,100.000%,.10485,5.57,0.13
CUI_SC04_01_CancelCase_Pay_02_Login,4,3882,2342,6513,6513,6513,1707,6513,0.000%,.00637,2.00,0.05
CUI_SC01_DashboardNavigation_10_Back_To_Dashboard,4,1644,1532,2017,2017,2017,1241,2017,0.000%,.11635,72.13,1.34
CUI_SC04_01_CancelCase_Pay_03_Access_Your_Case,4,5121,1461,9975,9975,9975,1022,9975,0.000%,.00626,2.16,0.02
CUI_SC01_DashboardNavigation_11_Respond_To_Claim,4,275,260,312,312,312,220,312,100.000%,.10615,5.64,0.13
CUI_SC01_DashboardNavigation_12_Back_To_Dashboard,4,2678,2231,4681,4681,4681,1520,4681,100.000%,.11772,72.98,1.35
CUI_SC04_01_CancelCase_Pay_04_Openclaim,4,3866,1387,7276,7276,7276,1343,7276,0.000%,.00622,2.11,0.02
CUI_SC01_DashboardNavigation_15_View_Hearing_Documets,4,554,463,904,904,904,343,904,100.000%,.10623,5.65,0.13
EXUI_SC01_CreateCase_14_TenancyAndLicenceDocuments,8,142547,142595,248276,262053,262053,5116,262053,0.000%,.00709,0.09,44.17
CUI_SC04_01_CancelCase_Pay_05_Choose_An_Application,4,4108,1449,7312,7312,7312,1284,7312,0.000%,.00617,2.06,0.02
EXUI_SC01_CreateCase_15_GroundsForPossession1,6,654,579,784,938,938,283,938,0.000%,.01215,0.10,0.07
CUI_SC01_DashboardNavigation_16_Back_To_Dashboard,4,3791,2125,8301,8301,8301,2115,8301,100.000%,.09890,61.31,1.14
CUI_SC04_CancelCase_01_Launch,4,23461,7855,50672,50672,50672,5016,50672,0.000%,.00612,11.35,0.17
EXUI_SC01_CreateCase_16_GroundsForPossession2,6,1208,1139,1660,1914,1914,562,1914,0.000%,.01204,0.13,0.10
CUI_SC01_DashboardNavigation_17_View_Order&Notices,4,626,384,1086,1086,1086,149,1086,100.000%,.09005,4.79,0.11
CUI_SC04_CancelCase_02_Login,4,5964,3964,9904,9904,9904,2155,9904,0.000%,.00617,2.34,0.06
EXUI_SC01_CreateCase_17_PreActionProtocol,6,867,672,1086,1503,1503,353,1503,0.000%,.01210,0.10,0.07
CUI_SC04_01_CancelCase_Pay_06_Ask_The_Court_To_Set_Aside_The_Order,4,9758,5276,15551,15551,15551,4369,15551,0.000%,.00600,3.80,0.05
CUI_SC01_DashboardNavigation_18_Back_To_Dashboard,4,6731,5721,9736,9736,9736,2213,9736,100.000%,.08938,55.41,1.03
EXUI_SC01_CreateCase_18_MediationAndSettlement,6,1161,874,1717,2039,2039,253,2039,0.000%,.01207,0.10,0.07
EXUI_SC01_CreateCase_19_NoticeOfIntention,6,908,723,1340,1584,1584,359,1584,0.000%,.01206,0.10,0.07
CUI_SC01_DashboardNavigation_19_Ask_The_Court_To_Make_An_Order,4,923,656,1619,1619,1619,641,1619,100.000%,.08136,4.33,0.10
CUI_SC04_CancelCase_03_Access_Your_Case,4,10328,6001,23147,23147,23147,5317,23147,0.000%,.00589,4.71,0.07
CUI_SC04_01_CancelCase_Pay_07_Start_Now,4,7598,6694,9776,9776,9776,5532,9776,0.000%,.00597,3.77,0.05
CUI_SC04_CancelCase_04_Choose_An_Application,4,3938,3700,6947,6947,6947,1246,6947,25.000%,.00597,1.58,0.02
EXUI_SC01_CreateCase_20_NoticeDetails,6,34990,30631,56094,59938,59938,8072,59938,0.000%,.01063,0.20,11.04
CUI_SC01_DashboardNavigation_20_Back_To_Dashboard,4,11834,12242,15300,15300,15300,6762,15300,100.000%,.05824,36.11,0.67
EXUI_SC01_CreateCase_21_RentDetails,6,1027,928,1137,1724,1724,434,1724,0.000%,.01097,0.10,0.07
CUI_SC04_01_CancelCase_Pay_08_Do_You_Need_Help_Paying_The_Fee,4,8607,8451,10129,10129,10129,6543,10129,0.000%,.00593,3.76,0.05
CUI_SC04_CancelCase_05_Ask_The_Court_To_Set_Aside_The_Order,4,7958,9185,11448,11448,11448,1446,11448,25.000%,.00599,2.73,0.04
CUI_SC01_DashboardNavigation_21_Signout,4,21757,20540,23374,23374,23374,20363,23374,0.000%,.05945,73.90,1.42
CC_SC02_GlobalSearch_01_Launch,18,21878,26243,29301,29651,34577,0,34577,0.000%,.01815,24.00,0.53
CUI_SC02_01_AdjournCase_Pay_01_Launch,4,32683,32123,34145,34145,34145,30560,34145,0.000%,.00455,8.43,0.13
CUI_SC04_CancelCase_06_Start_Now,4,6469,7523,8679,8679,8679,2118,8679,25.000%,.00606,2.76,0.04
CUI_SC04_01_CancelCase_Pay_09_Have_The_Other_Parties_Agreed_To_This_Application,4,11754,11717,12880,12880,12880,10379,12880,0.000%,.00589,3.72,0.05
CUI_SC02_01_AdjournCase_Pay_02_Login,4,6888,6499,8038,8038,8038,5715,8038,0.000%,.00472,1.81,0.04
CUI_SC04_CancelCase_07_Do_You_Need_Help_Paying_The_Fee,4,6414,6667,8977,8977,8977,1901,8977,25.000%,.00611,2.79,0.04
CC_SC02_GlobalSearch_02_EnterEmail,12,3688,3222,5382,5382,5543,3030,5543,0.000%,.02197,4.96,0.22
CUI_SC04_01_CancelCase_Pay_10_What_Order_Do_You_Want_make,4,7365,7088,7982,7982,7982,6644,7982,0.000%,.00594,3.75,0.05
CUI_SC04_CancelCase_08_Have_You_Already_Applied_For_Help_With_Fees,4,7376,7257,10922,10922,10922,1014,10922,25.000%,.00618,2.82,0.04
CUI_SC02_01_AdjournCase_Pay_03_select_Claim,4,16928,12227,29856,29856,29856,12182,29856,25.000%,.00450,3.89,0.06
CUI_SC02_AdjournCase_01_Launch,4,31781,30806,34132,34132,34132,30264,34132,0.000%,.00487,9.03,0.15
CUI_SC04_01_CancelCase_Pay_11_Do_You_Want_To_Upload_Documents,4,10670,9685,11955,11955,11955,9579,11955,0.000%,.00592,3.75,0.05
CUI_SC04_CancelCase_09_Have_The_Other_Parties_Agreed_To_This_Application,4,6457,5814,10410,10410,10410,1305,10410,25.000%,.00627,2.85,0.04
CUI_SC02_AdjournCase_02_Login,4,7333,6309,8705,8705,8705,5979,8705,0.000%,.00507,1.94,0.05
CC_SC02_GlobalSearch_03_EnterPassword,12,36239,36261,38523,38523,42181,31958,42181,0.000%,.02150,17.20,0.37
CUI_SC02_01_AdjournCase_Pay_04_Choose_Genapp_Application,4,4040,3843,5543,5543,5543,2510,5543,25.000%,.00463,1.22,0.01
CUI_SC04_CancelCase_10_What_Order_Do_You_Want_The_Court_To_Make_And_Why,4,5297,5795,7188,7188,7188,1063,7188,25.000%,.00634,2.88,0.04
CUI_SC02_AdjournCase_03_Access_Your_Case,4,14647,9178,27136,27136,27136,8936,27136,0.000%,.00489,3.90,0.05
CUI_SC02_01_AdjournCase_Pay_05_Click_Ask_The_Court_To_Make_An_Order,4,9106,9365,11276,11276,11276,5575,11276,25.000%,.00468,2.25,0.03
CUI_SC04_CancelCase_11_Do_You_Want_To_Upload_Documents_To_Support_Your_Application,4,6420,5800,9728,9728,9728,3622,9728,25.000%,.00638,2.91,0.04
EXUI_SC01_CreateCase_23_DetailsOfRentArears,6,203022,140118,271288,304202,304202,114957,304202,0.000%,.00871,0.12,46.93
EXUI_SC01_CreateCase_24_MoneyJudgement,6,932,756,1005,1483,1483,669,1483,0.000%,.01048,0.10,0.07
CUI_SC02_AdjournCase_04_Choose_Genapp_Application,4,3388,3832,4159,4159,4159,1624,4159,25.000%,.00497,1.31,0.02
EXUI_SC01_CreateCase_25_ClaimantCircumstansces,6,1145,1108,1352,1596,1596,521,1596,0.000%,.01049,0.10,0.08
EXUI_SC01_CreateCase_26_DefendantsCircumstances,6,1031,1042,1156,1326,1326,779,1326,0.000%,.01049,0.10,0.08
CUI_SC02_01_AdjournCase_Pay_06_Start_Now,3,8540,8237,9312,9312,9312,8072,9312,0.000%,.00360,1.87,0.03
CUI_SC02_AdjournCase_05_Click_Ask_The_Court_To_Make_An_Order,4,3037,3051,4071,4071,4071,1401,4071,25.000%,.00498,1.31,0.02
CUI_SC04_CancelCase_12_Select_yes_And_Continue(Upload) ,4,7675,6245,11665,11665,11665,2091,11665,25.000%,.00636,3.13,0.05
EXUI_SC01_CreateCase_27_AlternativesToPossession,6,896,734,1068,1349,1349,543,1349,0.000%,.01050,0.10,0.08
EXUI_SC01_CreateCase_28_HousingAct,6,1781,1684,1828,3008,3008,1214,3008,0.000%,.01049,0.14,0.10
EXUI_SC01_CreateCase_29_ReasonforSuspension,6,836,800,879,1053,1053,686,1053,0.000%,.01050,0.10,0.08
CUI_SC02_01_AdjournCase_Pay_07_Select_Yes_for court hearing next 14 days,2,7345,7134,7556,7556,7556,7134,7556,0.000%,.05515,34.83,0.49
EXUI_SC01_CreateCase_30_AdditionalReasonForPossession,6,998,958,1064,1238,1238,819,1238,0.000%,.01050,0.10,0.08
CUI_SC02_AdjournCase_06_Select_Ask_To_Adjourn_The_Hearing,4,11180,8348,17105,17105,17105,7854,17105,25.000%,.00496,2.45,0.04
CC_015_CaseWorkerEnterGenpps_setAside_01_Launch Application,4,26921,25639,30424,30424,30424,22492,30424,0.000%,.00736,12.64,0.31
EXUI_SC01_CreateCase_31_UnderleseAndMortgageeClaimRelief,6,1083,1004,1095,1554,1554,811,1554,0.000%,.01050,0.10,0.08
CC_015_CaseWorkerEnterGenpps_setAside_02_EnterEmail,4,3097,3033,3583,3583,3583,2700,3583,0.000%,.00763,1.72,0.08
CC_017_CaseWorkerChangeCaseState_01_Launch,11,7461,7719,8913,8913,9337,5580,9337,0.000%,.01424,11.26,0.06
CUI_SC02_AdjournCase_07_Start_Now,3,11560,9330,17845,17845,17845,7506,17845,0.000%,.00385,2.38,0.03
CUI_SC02_01_AdjournCase_Pay_08_Do not need help for paying fee,2,11837,11824,11850,11850,11850,11824,11850,0.000%,.04392,27.81,0.39
CC_015_CaseWorkerEnterGenpps_setAside_03_EnterPassword,4,19814,16206,25353,25353,25353,16031,25353,0.000%,.00745,18.54,0.50
CC_017_CaseWorkerChangeCaseState_02_Enteremail,11,22155,22241,26759,26759,27023,13275,27023,0.000%,.01422,15.52,0.65
CC_015_EnterGenpps_adjourn_01_Launch Application,4,27936,26853,30512,30512,30512,24760,30512,0.000%,.00622,10.69,0.26
CUI_SC02_AdjournCase_08_Select_Yes_And_Click_Continue,2,8212,8139,8286,8286,8286,8139,8286,0.000%,.05194,32.80,0.46
CC_015_EnterGenpps_adjourn_02_EnterEmail,4,3433,3064,4494,4494,4494,2977,4494,0.000%,.00643,1.45,0.06
CUI_SC02_01_AdjournCase_Pay_09_have both parties agreed ,2,9376,8962,9791,9791,9791,8962,9791,0.000%,.05313,33.57,0.47
CC_015_CaseWorkerEnterGenpps_setAside_04_SeclectCaseIssuedRecord,4,13000,12191,17279,17279,17279,9415,17279,0.000%,.00749,3.05,0.29
CC_017_CaseWorkerChangeCaseState_03_EnterPassword,10,15341,15425,17445,17445,17883,12280,17883,0.000%,.01430,24.29,0.77
CC_015_CaseWorkerEnterGenpps_setAside_05_SelectEnterGenralApplicationfrom next step,4,2947,2750,3342,3342,3342,2607,3342,0.000%,.00770,0.69,0.09
CC_015_CaseWorkerEnterGenpps_setAside_06_EnterApplicationDetails,4,1779,1445,2328,2328,2328,1413,2328,0.000%,.00771,0.13,0.07
CUI_SC02_AdjournCase_09_Select_I_Need_Help_Paying_The_Fee,2,10670,9302,12038,12038,12038,9302,12038,0.000%,.05041,31.89,0.45
CC_015_EnterGenpps_adjourn_03_EnterPassword,4,27923,22605,38337,38337,38337,19694,38337,0.000%,.00608,15.33,0.53
CC_015_CaseWorkerEnterGenpps_setAside_07_EnterApplicationFee,4,1740,1657,2149,2149,2149,1474,2149,0.000%,.00771,0.13,0.07
CUI_SC02_01_AdjournCase_Pay_10_What order u want to make,2,9611,9297,9925,9925,9925,9297,9925,0.000%,.05294,33.38,0.47
CC_017_CaseWorkerChangeCaseState_04_SelectCaseIssuedCase,10,19634,18961,21584,21584,28027,15146,28027,0.000%,.01421,16.63,0.73
CC_SC02_GlobalSearch_04_CTSCAdmin_CaseListView,12,27752,26961,32008,32008,32046,23976,32046,0.000%,.01808,30.87,1.23
CC_015_CaseWorkerEnterGenpps_setAside_08_EnterApplcationConcent&Notice,4,1490,1430,1644,1644,1644,1318,1644,0.000%,.00771,0.08,0.06
CC_017_CaseWorkerChangeCaseState_05_SelectchangeCsaeStateDrpDown,10,2868,2625,3578,3578,3788,2070,3788,0.000%,.01448,0.80,0.14
CC_015_EnterGenpps_adjourn_04_SeclectCaseIssuedRecord,4,11720,11352,12717,12717,12717,11324,12717,0.000%,.00619,2.59,0.24
CC_017_CaseWorkerChangeCaseState_06_AnswerToSelectCaseSatateTochnageTo,10,1808,1700,1957,1957,3053,1256,3053,0.000%,.01450,0.15,0.12
CUI_SC02_AdjournCase_10_Select_Yes_And_Continue,2,7098,6415,7781,7781,7781,6415,7781,0.000%,.05648,35.77,0.50
CC_015_EnterGenpps_adjourn_05_SelectEnterGenralApplicationfrom next step,4,3308,2994,3777,3777,3777,2868,3777,0.000%,.00626,0.56,0.07
CUI_SC02_01_AdjournCase_Pay_11_Do_U_Want_To_Upload_Document,2,8990,8461,9520,9520,9520,8461,9520,0.000%,.05264,33.34,0.47
CUI_SC04_01_CancelCase_Pay_12_AddDocumnet To Upload(Upload) ,4,184740,166231,222880,222880,222880,151777,222880,0.000%,.00459,2.18,24.70
CC_017_CaseWorkerChangeCaseState_07_ClickSubmit,10,3891,3250,4802,4802,7396,2627,7396,0.000%,.01458,4.00,0.15
CC_015_EnterGenpps_adjourn_06_EnterApplicationDetails,4,2094,1914,2574,2574,2574,1382,2574,0.000%,.00627,0.11,0.05
CC_SC02_GlobalSearch_05_Search,12,3513,3217,4260,4260,4550,2748,4550,0.000%,.02230,0.81,0.25
CC_015_EnterGenpps_adjourn_07_AddHearingDate,4,2280,2343,2521,2521,2521,1813,2521,0.000%,.00631,0.07,0.05
CC_017_CaseWorkerChangeCaseState_08_clcik close and return to case details apge,9,3565,3805,4327,4761,4761,2556,4761,0.000%,.01448,0.29,0.21
CC_015_EnterGenpps_adjourn_07_EnterApplicationFee,4,1940,1823,2347,2347,2347,1663,2347,0.000%,.00626,0.11,0.05
CUI_SC02_AdjournCase_11_have-the-other-parties-agreed-to-this-application,2,9284,8862,9706,9706,9706,8862,9706,0.000%,.05283,33.39,0.47
CC_015_CaseWorkerEnterGenpps_setAside_09_UploadGenApp,4,43251,36354,54827,54827,54827,33667,54827,0.000%,.00722,0.13,7.50
CC_015_EnterGenpps_adjourn_08_EnterApplcationConcent&Notice,4,2037,1989,2314,2314,2314,1699,2314,0.000%,.00626,0.07,0.05
CUI_SC04_01_CancelCase_Pay_13_Select_Language_And_Continue,3,8479,8605,8944,8944,8944,7889,8944,0.000%,.00443,2.83,0.04
CC_017_CaseWorkerChangeCaseState_09_clcik history tab,9,1598,1853,1918,2073,2073,738,2073,0.000%,.01428,0.05,0.03
CC_SC02_GlobalSearch_06_Search_Again,12,5049,5126,6043,6043,6640,3482,6640,0.000%,.02266,0.54,0.17
CUI_SC02_AdjournCase_12_Select_Continue,2,11072,9362,12782,12782,12782,9362,12782,0.000%,.04886,30.81,0.44
CC_017_CaseWorkerChangeCaseState_10_singout,9,19510,20614,21388,22724,22724,13984,22724,0.000%,.01419,33.75,0.68
CUI_SC04_01_CancelCase_Pay_14_CheckAnswers& Pay,3,9600,14298,14503,14503,14503,0,14503,0.000%,.08798,36.77,0.52
CUI_SC02_AdjournCase_13_Select_Yes_And_Continue(Upload) ,2,8801,8789,8813,8813,8813,8789,8813,0.000%,.04955,31.33,0.42
CUI_SC04_01_CancelCase_Pay_15_ContinuePayment,2,2431,2365,2497,2497,2497,2365,2497,0.000%,.06215,18.24,1.19
CC_SC02_GlobalSearch_07_Click_View,12,8353,8277,8971,8971,9169,7442,9169,0.000%,.02107,0.93,0.39
CUI_SC04_CancelCase_13_AddDocumnet To Upload(Upload) ,4,224672,223662,248472,248472,248472,202349,248472,25.000%,.00484,0.75,26.02
CUI_SC04_CancelCase_14_which_LanguageToChoose,2,3749,3450,4049,4049,4049,3450,4049,0.000%,.02773,8.23,0.09
CUI_SC04_01_CancelCase_Pay_16_EnterCardDetails,2,1804,1454,2154,2154,2154,1454,2154,0.000%,.07458,9.32,0.81
CUI_SC04_CancelCase_15_Select_Language_And_Continue,2,10056,9404,10708,10708,10708,9404,10708,0.000%,.02252,14.44,0.20
EXUI_SC01_CreateCase_32_UploadAdditionalDocuments,6,190683,158182,237304,280394,280394,106176,280394,0.000%,.00747,0.19,40.31
CUI_SC04_01_CancelCase_Pay_17_ConfirmPayment,2,13371,13200,13542,13542,13542,13200,13542,0.000%,.05958,37.52,0.64
EXUI_SC01_CreateCase_33_Applications,5,1071,982,1205,1391,1391,885,1391,0.000%,.01116,0.13,0.11
EXUI_SC01_CreateCase_34_LanguageUsed,5,985,985,1230,1343,1343,682,1343,0.000%,.01117,0.13,0.11
EXUI_SC01_CreateCase_35_SubmitAndPay,5,1123,997,1353,1436,1436,876,1436,0.000%,.01118,0.13,0.11
EXUI_SC01_CreateCase_36_StatementOfTruth,5,1201,1255,1419,1536,1536,827,1536,0.000%,.01118,0.14,0.11
CUI_SC04_CancelCase_16_Submitapplication,2,12527,12070,12985,12985,12985,12070,12985,0.000%,.02187,13.72,0.19
EXUI_SC01_CreateCase_37_CYA_ID-1787303900616553,1,4797,4797,4797,4797,4797,4797,4797,0.000%,.10153,20.05,1.24
CUI_SC04_01_CancelCase_Pay_18_SINGOUT,2,52629,37465,67793,67793,67793,37465,67793,0.000%,.02747,51.22,1.06
CC_SC02_GlobalSearch_08_Signout,12,86843,84890,91607,91607,93131,82617,93131,0.000%,.02020,53.31,1.41
EXUI_SC02_PayNow_38_Click_Claim,5,6001,5955,6139,6194,6194,5858,6194,0.000%,.01060,2.30,0.12
CUI_SC04_CancelCase_17_signout,2,51895,47476,56315,56315,56315,47476,56315,0.000%,.01670,42.49,0.82
EXUI_SC02_PayNow_39_Click_Service_Request,5,8590,8749,8778,8788,8788,7995,8788,0.000%,.01066,8.54,0.21
EXUI_SC02_PayNow_40_Click_PayNow,5,1151,1142,1269,1311,1311,915,1311,0.000%,.01107,0.08,0.05
EXUI_SC02_PayNow_41_Select_Pay_Option,5,499,508,564,681,681,330,681,0.000%,.01120,0.04,0.02
EXUI_SC02_PayNow_42_Confirm Payment,5,3120,3937,4061,4094,4094,0,4094,0.000%,.01299,0.07,0.05
EXUI_SC02_PayNow_43_Singout,4,15460,16368,17278,17278,17278,11491,17278,0.000%,.01086,17.27,0.37
EXUI_SC01_CreateCase_37_CYA_ID-1787303936206627,1,4447,4447,4447,4447,4447,4447,4447,0.000%,.10549,20.82,1.29
CC_015_CaseWorkerEnterGenpps_setAside_10_UploadRelativeEvidence,4,246282,202465,304435,304435,304435,197668,304435,0.000%,.00561,0.08,30.23
CUI_SC02_01_AdjournCase_Pay_12_add documnet,2,314651,313154,316148,316148,316148,313154,316148,0.000%,.00570,3.61,30.72
CC_015_EnterGenpps_adjourn_09_UploadGenApp,4,208425,127722,308021,308021,308021,103457,308021,0.000%,.00543,0.06,29.24
CC_015_CaseWorkerEnterGenpps_setAside_11_ClickSubmit,2,8372,7987,8758,8758,8758,7987,8758,0.000%,.05072,14.54,1.05
CC_015_CaseWorkerEnterGenpps_setAside_12_ClickHistoryTab,2,1328,1311,1346,1346,1346,1311,1346,0.000%,.06495,0.44,0.29
CUI_SC02_AdjournCase_14_AddDocumnet To Upload(Upload) ,2,276198,270197,282200,282200,282200,270197,282200,0.000%,.00686,0.01,36.87
CUI_SC02_01_AdjournCase_Pay_13_language to choose,2,7379,7113,7645,7645,7645,7113,7645,0.000%,.04979,31.87,0.44
CC_015_CaseWorkerEnterGenpps_setAside_13_Singout,2,10345,9992,10698,10698,10698,9992,10698,0.000%,.05381,85.53,1.82
CUI_SC02_AdjournCase_15_AddDocumnet_Click Continue,2,12047,11185,12910,12910,12910,11185,12910,0.000%,.06508,41.08,0.59
CUI_SC02_01_AdjournCase_Pay_14_continue on paymnet,2,14253,14134,14372,14372,14372,14134,14372,0.000%,.04237,26.57,0.37
CUI_SC02_AdjournCase_16_Select_English_Language,2,8776,8454,9098,9098,9098,8454,9098,0.000%,.07429,47.70,0.65
CUI_SC02_01_AdjournCase_Pay_15_pay for your application,2,2580,2528,2633,2633,2633,2528,2633,0.000%,.03307,11.87,0.71
CUI_SC02_AdjournCase_17_Check answer_Submit,2,10999,10714,11285,11285,11285,10714,11285,0.000%,.06722,42.19,0.59
CUI_SC02_01_AdjournCase_Pay_16_CLICK CONTINUE,2,655,599,712,712,712,599,712,0.000%,.08458,5.23,0.45
CUI_SC02_01_AdjournCase_Pay_17_EnterCard Details_Continue,2,112,103,121,121,121,103,121,0.000%,.08637,0.08,0.07
CUI_SC02_AdjournCase_18_Return_To_claims,2,4055,3495,4615,4615,4615,3495,4615,0.000%,.10727,36.37,0.42
CC_015_EnterGenpps_adjourn_10_UploadRelativeEvidence,2,110347,105616,115079,115079,115079,105616,115079,0.000%,.01665,0.24,89.74
CC_015_EnterGenpps_adjourn_11_ClickSubmit,2,9101,7347,10855,10855,10855,7347,10855,0.000%,.08107,23.34,1.65
EXUI_SC01_CreateCase_37_CYA_ID-1787303971647123,1,4866,4866,4866,4866,4866,4866,4866,0.000%,.10091,19.92,1.23
