timestamp,username,Case_ID,status,reason
2026-08-21 09:55:54,PCS-CTSC-Admin408@hmcts.net,1785832168239312,PASS,found_by_case_id
2026-08-21 09:55:54,PCS-CTSC-Admin407@hmcts.net,1785832128627101,PASS,found_by_case_id
2026-08-21 09:55:56,PCS-CTSC-Admin409@hmcts.net,1785832303507706,PASS,found_by_case_id
2026-08-21 09:58:14,PCS-CTSC-Admin411@hmcts.net,1785832380747340,PASS,found_by_case_id
2026-08-21 09:58:14,PCS-CTSC-Admin410@hmcts.net,1785832342179020,PASS,found_by_case_id
2026-08-21 09:58:24,PCS-CTSC-Admin414@hmcts.net,1785832500630004,PASS,found_by_case_id
2026-08-21 09:58:24,PCS-CTSC-Admin412@hmcts.net,1785832419342717,PASS,found_by_case_id
2026-08-21 09:58:27,PCS-CTSC-Admin413@hmcts.net,1785832458004350,PASS,found_by_case_id
2026-08-21 10:00:40,PCS-CTSC-Admin415@hmcts.net,1785832539552963,PASS,found_by_case_id
2026-08-21 10:00:40,PCS-CTSC-Admin416@hmcts.net,1785832579992335,PASS,found_by_case_id
2026-08-21 10:00:48,PCS-CTSC-Admin417@hmcts.net,1785832618356229,PASS,found_by_case_id
2026-08-21 10:00:50,PCS-CTSC-Admin418@hmcts.net,1785832657933979,PASS,found_by_case_id
2026-08-21 10:00:52,PCS-CTSC-Admin419@hmcts.net,1785832696357693,PASS,found_by_case_id
2026-08-21 10:19:50,PCS-CTSC-Admin403@hmcts.net,1785404885163959,PASS,found_by_case_id
2026-08-21 10:19:53,PCS-CTSC-Admin403@hmcts.net,1785404885163959,PASS,found_by_case_id
2026-08-21 10:19:54,PCS-CTSC-Admin403@hmcts.net,1785404885163959,PASS,found_by_case_id
2026-08-21 10:19:56,PCS-CTSC-Admin403@hmcts.net,1785404885163959,PASS,found_by_case_id
2026-08-21 10:19:59,PCS-CTSC-Admin403@hmcts.net,1785404885163959,PASS,found_by_case_id
2026-08-21 10:28:41,pcs-solicitor141@test.com,1785338581731083,PASS,found_by_case_id
2026-08-21 10:28:43,PCS-CTSC-Admin401@hmcts.net,1785831479707264,PASS,found_by_case_id
2026-08-21 10:28:45,PCS-CTSC-Admin402@hmcts.net,1785831932886937,PASS,found_by_case_id
2026-08-21 10:28:47,PCS-CTSC-Admin403@hmcts.net,1785831972230525,PASS,found_by_case_id
2026-08-21 10:28:50,PCS-CTSC-Admin404@hmcts.net,1785832011175788,PASS,found_by_case_id
2026-08-21 10:31:06,PCS-CTSC-Admin405@hmcts.net,1785832050678601,PASS,found_by_case_id
2026-08-21 10:31:09,PCS-CTSC-Admin406@hmcts.net,1785832089952969,PASS,found_by_case_id
2026-08-21 10:31:10,PCS-CTSC-Admin407@hmcts.net,1785832128627101,PASS,found_by_case_id
2026-08-21 10:31:12,PCS-CTSC-Admin408@hmcts.net,1785832168239312,PASS,found_by_case_id
2026-08-21 10:31:15,PCS-CTSC-Admin409@hmcts.net,1785832303507706,PASS,found_by_case_id
2026-08-21 10:33:36,PCS-CTSC-Admin412@hmcts.net,1785832419342717,PASS,found_by_case_id
2026-08-21 10:33:36,PCS-CTSC-Admin410@hmcts.net,1785832342179020,PASS,found_by_case_id
2026-08-21 10:33:38,PCS-CTSC-Admin411@hmcts.net,1785832380747340,PASS,found_by_case_id
2026-08-21 10:33:39,PCS-CTSC-Admin413@hmcts.net,1785832458004350,PASS,found_by_case_id
2026-08-21 10:33:40,PCS-CTSC-Admin414@hmcts.net,1785832500630004,PASS,found_by_case_id
2026-08-21 10:36:04,PCS-CTSC-Admin417@hmcts.net,1785832618356229,PASS,found_by_case_id
2026-08-21 10:36:04,PCS-CTSC-Admin416@hmcts.net,1785832579992335,PASS,found_by_case_id
2026-08-21 10:36:05,PCS-CTSC-Admin418@hmcts.net,1785832657933979,PASS,found_by_case_id
2026-08-21 10:36:06,PCS-CTSC-Admin419@hmcts.net,1785832696357693,PASS,found_by_case_id
2026-08-21 10:36:06,PCS-CTSC-Admin415@hmcts.net,1785832539552963,PASS,found_by_case_id
2026-08-21 10:45:51,pcs-solicitor141@test.com,1785338581731083,PASS,found_by_case_id
2026-08-21 10:45:53,PCS-CTSC-Admin401@hmcts.net,1785831479707264,PASS,found_by_case_id
2026-08-21 10:45:56,PCS-CTSC-Admin402@hmcts.net,1785831932886937,PASS,found_by_case_id
2026-08-21 10:45:58,PCS-CTSC-Admin403@hmcts.net,1785831972230525,PASS,found_by_case_id
2026-08-21 10:46:02,PCS-CTSC-Admin404@hmcts.net,1785832011175788,PASS,found_by_case_id
2026-08-21 10:48:19,PCS-CTSC-Admin405@hmcts.net,1785832050678601,PASS,found_by_case_id
2026-08-21 10:48:19,PCS-CTSC-Admin406@hmcts.net,1785832089952969,PASS,found_by_case_id
2026-08-21 10:48:23,PCS-CTSC-Admin408@hmcts.net,1785832168239312,PASS,found_by_case_id
2026-08-21 10:48:23,PCS-CTSC-Admin407@hmcts.net,1785832128627101,PASS,found_by_case_id
2026-08-21 10:48:26,PCS-CTSC-Admin409@hmcts.net,1785832303507706,PASS,found_by_case_id
2026-08-21 10:50:46,PCS-CTSC-Admin411@hmcts.net,1785832380747340,PASS,found_by_case_id
2026-08-21 10:50:46,PCS-CTSC-Admin410@hmcts.net,1785832342179020,PASS,found_by_case_id
2026-08-21 10:50:49,PCS-CTSC-Admin413@hmcts.net,1785832458004350,PASS,found_by_case_id
2026-08-21 10:50:49,PCS-CTSC-Admin412@hmcts.net,1785832419342717,PASS,found_by_case_id
2026-08-21 10:50:51,PCS-CTSC-Admin414@hmcts.net,1785832500630004,PASS,found_by_case_id
2026-08-21 10:53:12,PCS-CTSC-Admin415@hmcts.net,1785832539552963,PASS,found_by_case_id
2026-08-21 10:53:14,PCS-CTSC-Admin416@hmcts.net,1785832579992335,PASS,found_by_case_id
2026-08-21 10:53:15,PCS-CTSC-Admin418@hmcts.net,1785832657933979,PASS,found_by_case_id
2026-08-21 10:53:15,PCS-CTSC-Admin417@hmcts.net,1785832618356229,PASS,found_by_case_id
2026-08-21 10:53:17,PCS-CTSC-Admin419@hmcts.net,1785832696357693,PASS,found_by_case_id
2026-08-21 10:58:38,pcs-solicitor141@test.com,1785338581731083,PASS,found_by_case_id
2026-08-21 10:58:40,PCS-CTSC-Admin401@hmcts.net,1785831479707264,PASS,found_by_case_id
2026-08-21 10:58:44,PCS-CTSC-Admin402@hmcts.net,1785831932886937,PASS,found_by_case_id
2026-08-21 10:58:45,PCS-CTSC-Admin403@hmcts.net,1785831972230525,PASS,found_by_case_id
2026-08-21 10:58:48,PCS-CTSC-Admin404@hmcts.net,1785832011175788,PASS,found_by_case_id
2026-08-21 11:01:04,PCS-CTSC-Admin405@hmcts.net,1785832050678601,PASS,found_by_case_id
2026-08-21 11:01:06,PCS-CTSC-Admin406@hmcts.net,1785832089952969,PASS,found_by_case_id
2026-08-21 11:01:08,PCS-CTSC-Admin407@hmcts.net,1785832128627101,PASS,found_by_case_id
2026-08-21 11:01:10,PCS-CTSC-Admin408@hmcts.net,1785832168239312,PASS,found_by_case_id
2026-08-21 11:01:14,PCS-CTSC-Admin409@hmcts.net,1785832303507706,PASS,found_by_case_id
2026-08-21 11:03:32,PCS-CTSC-Admin411@hmcts.net,1785832380747340,PASS,found_by_case_id
2026-08-21 11:03:32,PCS-CTSC-Admin410@hmcts.net,1785832342179020,PASS,found_by_case_id
2026-08-21 11:03:34,PCS-CTSC-Admin412@hmcts.net,1785832419342717,PASS,found_by_case_id
2026-08-21 11:03:35,PCS-CTSC-Admin413@hmcts.net,1785832458004350,PASS,found_by_case_id
2026-08-21 11:03:45,PCS-CTSC-Admin414@hmcts.net,1785832500630004,PASS,found_by_case_id
2026-08-21 11:06:03,PCS-CTSC-Admin417@hmcts.net,1785832618356229,PASS,found_by_case_id
2026-08-21 11:06:03,PCS-CTSC-Admin416@hmcts.net,1785832579992335,PASS,found_by_case_id
2026-08-21 11:06:04,PCS-CTSC-Admin415@hmcts.net,1785832539552963,PASS,found_by_case_id
2026-08-21 11:06:05,PCS-CTSC-Admin418@hmcts.net,1785832657933979,PASS,found_by_case_id
2026-08-21 11:06:09,PCS-CTSC-Admin419@hmcts.net,1785832696357693,PASS,found_by_case_id
2026-08-21 11:17:52,pcs-solicitor141@test.com,1785338581731083,PASS,found_by_case_id
2026-08-21 11:17:53,PCS-CTSC-Admin401@hmcts.net,1785831479707264,PASS,found_by_case_id
2026-08-21 11:17:58,PCS-CTSC-Admin402@hmcts.net,1785831932886937,PASS,found_by_case_id
2026-08-21 11:17:59,PCS-CTSC-Admin403@hmcts.net,1785831972230525,PASS,found_by_case_id
2026-08-21 11:18:02,PCS-CTSC-Admin404@hmcts.net,1785832011175788,PASS,found_by_case_id
2026-08-21 11:20:18,PCS-CTSC-Admin406@hmcts.net,1785832089952969,PASS,found_by_case_id
2026-08-21 11:20:19,PCS-CTSC-Admin405@hmcts.net,1785832050678601,PASS,found_by_case_id
2026-08-21 11:20:24,PCS-CTSC-Admin407@hmcts.net,1785832128627101,PASS,found_by_case_id
2026-08-21 11:20:27,PCS-CTSC-Admin409@hmcts.net,1785832303507706,PASS,found_by_case_id
2026-08-21 11:20:29,PCS-CTSC-Admin408@hmcts.net,1785832168239312,FAIL,search_http_fail_401
2026-08-21 11:22:45,PCS-CTSC-Admin410@hmcts.net,1785832342179020,PASS,found_by_case_id
2026-08-21 11:22:45,PCS-CTSC-Admin411@hmcts.net,1785832380747340,PASS,found_by_case_id
2026-08-21 11:22:49,PCS-CTSC-Admin412@hmcts.net,1785832419342717,PASS,found_by_case_id
2026-08-21 11:22:53,PCS-CTSC-Admin413@hmcts.net,1785832458004350,PASS,found_by_case_id
2026-08-21 11:22:54,PCS-CTSC-Admin414@hmcts.net,1785832500630004,PASS,found_by_case_id
2026-08-21 11:25:10,PCS-CTSC-Admin415@hmcts.net,1785832539552963,PASS,found_by_case_id
2026-08-21 11:25:11,PCS-CTSC-Admin416@hmcts.net,1785832579992335,PASS,found_by_case_id
2026-08-21 11:25:14,PCS-CTSC-Admin417@hmcts.net,1785832618356229,FAIL,search_http_fail_Non HTTP response code: java.net.SocketException
2026-08-21 11:34:39,PCS-CTSC-Admin401@hmcts.net,1785831479707264,PASS,found_by_case_id
2026-08-21 11:34:39,pcs-solicitor141@test.com,1785338581731083,PASS,found_by_case_id
2026-08-21 11:34:41,PCS-CTSC-Admin402@hmcts.net,1785831932886937,PASS,found_by_case_id
2026-08-21 11:34:45,PCS-CTSC-Admin403@hmcts.net,1785831972230525,PASS,found_by_case_id
2026-08-21 11:34:48,PCS-CTSC-Admin404@hmcts.net,1785832011175788,PASS,found_by_case_id
2026-08-21 11:37:05,PCS-CTSC-Admin405@hmcts.net,1785832050678601,PASS,found_by_case_id
2026-08-21 11:37:06,PCS-CTSC-Admin406@hmcts.net,1785832089952969,PASS,found_by_case_id
2026-08-21 11:37:07,PCS-CTSC-Admin407@hmcts.net,1785832128627101,PASS,found_by_case_id
2026-08-21 11:37:10,PCS-CTSC-Admin408@hmcts.net,1785832168239312,PASS,found_by_case_id
2026-08-21 11:37:14,PCS-CTSC-Admin409@hmcts.net,1785832303507706,PASS,found_by_case_id
2026-08-21 11:39:31,PCS-CTSC-Admin410@hmcts.net,1785832342179020,PASS,found_by_case_id
2026-08-21 11:39:31,PCS-CTSC-Admin411@hmcts.net,1785832380747340,PASS,found_by_case_id
2026-08-21 11:39:32,PCS-CTSC-Admin412@hmcts.net,1785832419342717,PASS,found_by_case_id
2026-08-21 11:39:36,PCS-CTSC-Admin413@hmcts.net,1785832458004350,PASS,found_by_case_id
2026-08-21 11:39:38,PCS-CTSC-Admin414@hmcts.net,1785832500630004,PASS,found_by_case_id
2026-08-21 11:41:56,PCS-CTSC-Admin415@hmcts.net,1785832539552963,PASS,found_by_case_id
2026-08-21 11:41:57,PCS-CTSC-Admin416@hmcts.net,1785832579992335,PASS,found_by_case_id
2026-08-21 11:41:58,PCS-CTSC-Admin417@hmcts.net,1785832618356229,PASS,found_by_case_id
2026-08-21 11:42:03,PCS-CTSC-Admin419@hmcts.net,1785832696357693,PASS,found_by_case_id
2026-08-21 11:42:03,PCS-CTSC-Admin418@hmcts.net,1785832657933979,PASS,found_by_case_id
2026-08-22 08:45:53,pcs-solicitor141@test.com,1785338581731083,PASS,found_by_case_id
2026-08-22 08:45:55,PCS-CTSC-Admin401@hmcts.net,1785831479707264,PASS,found_by_case_id
2026-08-22 08:45:56,PCS-CTSC-Admin402@hmcts.net,1785831932886937,PASS,found_by_case_id
2026-08-22 08:46:00,PCS-CTSC-Admin403@hmcts.net,1785831972230525,PASS,found_by_case_id
2026-08-22 08:46:04,PCS-CTSC-Admin404@hmcts.net,1785832011175788,PASS,found_by_case_id
2026-08-22 08:48:18,PCS-CTSC-Admin405@hmcts.net,1785832050678601,PASS,found_by_case_id
2026-08-22 08:48:20,PCS-CTSC-Admin406@hmcts.net,1785832089952969,PASS,found_by_case_id
2026-08-22 08:48:21,PCS-CTSC-Admin407@hmcts.net,1785832128627101,PASS,found_by_case_id
2026-08-22 08:48:24,PCS-CTSC-Admin408@hmcts.net,1785832168239312,PASS,found_by_case_id
2026-08-22 08:48:29,PCS-CTSC-Admin409@hmcts.net,1785832303507706,PASS,found_by_case_id
2026-08-22 08:50:43,PCS-CTSC-Admin410@hmcts.net,1785832342179020,PASS,found_by_case_id
2026-08-22 08:50:46,PCS-CTSC-Admin411@hmcts.net,1785832380747340,PASS,found_by_case_id
2026-08-22 08:50:46,PCS-CTSC-Admin412@hmcts.net,1785832419342717,PASS,found_by_case_id
2026-08-22 08:50:49,PCS-CTSC-Admin413@hmcts.net,1785832458004350,PASS,found_by_case_id
2026-08-22 08:50:54,PCS-CTSC-Admin414@hmcts.net,1785832500630004,PASS,found_by_case_id
2026-08-22 08:53:09,PCS-CTSC-Admin415@hmcts.net,1785832539552963,PASS,found_by_case_id
2026-08-22 08:53:10,PCS-CTSC-Admin416@hmcts.net,1785832579992335,PASS,found_by_case_id
2026-08-22 08:53:10,PCS-CTSC-Admin417@hmcts.net,1785832618356229,PASS,found_by_case_id
2026-08-22 08:53:13,PCS-CTSC-Admin418@hmcts.net,1785832657933979,PASS,found_by_case_id
2026-08-22 08:53:19,PCS-CTSC-Admin419@hmcts.net,1785832696357693,PASS,found_by_case_id
2026-08-22 09:07:34,pcs-solicitor141@test.com,1785338581731083,PASS,found_by_case_id
2026-08-22 09:07:36,PCS-CTSC-Admin401@hmcts.net,1785831479707264,PASS,found_by_case_id
2026-08-22 09:07:40,PCS-CTSC-Admin402@hmcts.net,1785831932886937,PASS,found_by_case_id
2026-08-22 09:07:41,PCS-CTSC-Admin403@hmcts.net,1785831972230525,PASS,found_by_case_id
2026-08-22 09:07:42,PCS-CTSC-Admin404@hmcts.net,1785832011175788,PASS,found_by_case_id
2026-08-22 09:09:59,PCS-CTSC-Admin405@hmcts.net,1785832050678601,PASS,found_by_case_id
2026-08-22 09:10:00,PCS-CTSC-Admin406@hmcts.net,1785832089952969,PASS,found_by_case_id
2026-08-22 09:10:07,PCS-CTSC-Admin408@hmcts.net,1785832168239312,PASS,found_by_case_id
2026-08-22 09:10:07,PCS-CTSC-Admin407@hmcts.net,1785832128627101,PASS,found_by_case_id
2026-08-22 09:10:08,PCS-CTSC-Admin409@hmcts.net,1785832303507706,PASS,found_by_case_id
2026-08-22 09:12:23,PCS-CTSC-Admin410@hmcts.net,1785832342179020,PASS,found_by_case_id
2026-08-22 09:12:24,PCS-CTSC-Admin411@hmcts.net,1785832380747340,PASS,found_by_case_id
2026-08-22 09:12:31,PCS-CTSC-Admin412@hmcts.net,1785832419342717,PASS,found_by_case_id
2026-08-22 09:12:32,PCS-CTSC-Admin413@hmcts.net,1785832458004350,PASS,found_by_case_id
2026-08-22 09:12:33,PCS-CTSC-Admin414@hmcts.net,1785832500630004,PASS,found_by_case_id
2026-08-22 09:14:48,PCS-CTSC-Admin415@hmcts.net,1785832539552963,PASS,found_by_case_id
2026-08-22 09:14:49,PCS-CTSC-Admin416@hmcts.net,1785832579992335,PASS,found_by_case_id
2026-08-22 09:14:56,PCS-CTSC-Admin417@hmcts.net,1785832618356229,PASS,found_by_case_id
2026-08-22 09:14:57,PCS-CTSC-Admin419@hmcts.net,1785832696357693,PASS,found_by_case_id
2026-08-22 09:14:57,PCS-CTSC-Admin418@hmcts.net,1785832657933979,PASS,found_by_case_id
2026-08-22 09:37:04,pcs-solicitor141@test.com,1785338581731083,FAIL,search_http_fail_401
2026-08-22 09:38:45,PCS-CTSC-Admin401@hmcts.net,1785831479707264,PASS,found_by_case_id
2026-08-22 09:39:30,PCS-CTSC-Admin402@hmcts.net,1785831932886937,PASS,found_by_case_id
2026-08-22 09:41:11,PCS-CTSC-Admin403@hmcts.net,1785831972230525,PASS,found_by_case_id
2026-08-22 11:00:04,pcs-solicitor141@test.com,1785338581731083,PASS,found_by_case_id
2026-08-22 11:01:44,PCS-CTSC-Admin401@hmcts.net,1785831479707264,PASS,found_by_case_id
2026-08-22 11:02:35,PCS-CTSC-Admin402@hmcts.net,1785831932886937,PASS,found_by_case_id
2026-08-22 11:04:18,PCS-CTSC-Admin403@hmcts.net,1785831972230525,PASS,found_by_case_id
